customerID,ActualChurn,PredictedChurn,ChurnProbability,RiskCategory,Contract,MonthlyCharges,tenure,InternetService,PaymentMethod
3298-QEICA,0,0,0.039016664,Low,Two year,34.6,23,DSL,Mailed check
8757-TFHHJ,0,1,0.5462945,Medium,Month-to-month,49.8,1,DSL,Credit card (automatic)
5022-JNQEQ,0,1,0.66560954,High,Month-to-month,75.85,9,Fiber optic,Electronic check
2418-TPEUN,0,0,0.059236288,Low,Two year,19.8,56,No,Credit card (automatic)
4229-CZMLL,1,1,0.87017655,High,Month-to-month,74.9,6,Fiber optic,Electronic check
0191-EQUUH,0,0,0.05167878,Low,Two year,35.05,25,DSL,Bank transfer (automatic)
3099-OONVS,0,0,0.21263503,Low,Month-to-month,54.3,25,DSL,Electronic check
0491-KAPQG,0,1,0.77538985,High,Month-to-month,73.7,21,Fiber optic,Electronic check
1090-ESELR,0,0,0.05363733,Low,Two year,105.5,72,Fiber optic,Bank transfer (automatic)
2208-NKVVH,0,0,0.033443052,Low,Two year,24.25,43,No,Mailed check
9496-IVVRP,0,0,0.3269308,Medium,Month-to-month,51.0,11,DSL,Bank transfer (automatic)
5016-LIPDW,0,0,0.25413606,Low,One year,19.4,57,No,Mailed check
8204-TIFGJ,0,0,0.14465629,Low,Month-to-month,20.3,23,No,Bank transfer (automatic)
7684-XSZIY,0,0,0.016081877,Low,Two year,24.3,72,No,Bank transfer (automatic)
0440-QEXBZ,0,0,0.27663988,Low,Month-to-month,50.15,44,DSL,Mailed check
6285-FTQBF,0,0,0.00626521,Low,Two year,25.55,72,No,Credit card (automatic)
3707-GNWHM,1,1,0.91849154,High,Month-to-month,74.25,1,Fiber optic,Mailed check
0019-GFNTW,0,0,0.035489377,Low,Two year,45.05,56,DSL,Bank transfer (automatic)
8988-ECPJR,1,1,0.5974505,Medium,Month-to-month,79.6,34,Fiber optic,Mailed check
9397-TZSHA,0,0,0.018885901,Low,Two year,24.6,69,No,Credit card (automatic)
1989-PRJHP,1,1,0.6512748,High,Month-to-month,75.5,27,Fiber optic,Electronic check
3587-PMCOY,0,1,0.6595288,High,One year,98.9,10,Fiber optic,Electronic check
8292-FRFZQ,0,0,0.0791097,Low,One year,41.15,39,DSL,Bank transfer (automatic)
1775-KWJKQ,0,0,0.019046217,Low,Two year,89.85,72,DSL,Credit card (automatic)
6137-MFAJN,0,0,0.39141518,Medium,Month-to-month,44.8,48,DSL,Electronic check
1395-WSWXR,0,0,0.017773505,Low,Two year,20.75,24,No,Mailed check
9046-JBFWA,0,0,0.06540634,Low,Month-to-month,19.15,27,No,Mailed check
9871-ELEYA,0,0,0.042653624,Low,Two year,67.65,34,DSL,Credit card (automatic)
6712-OAWRH,1,1,0.7525238,High,Month-to-month,91.25,26,Fiber optic,Electronic check
2361-UPSND,0,0,0.15735036,Low,One year,70.6,46,DSL,Mailed check
4817-KEQSP,0,0,0.006347674,Low,Two year,19.85,71,No,Bank transfer (automatic)
2842-BCQGE,0,1,0.6241511,High,Month-to-month,75.35,43,Fiber optic,Credit card (automatic)
4190-MFLUW,1,0,0.33714688,Medium,Month-to-month,55.2,10,DSL,Credit card (automatic)
1640-PLFMP,0,1,0.92989933,High,Month-to-month,70.25,1,Fiber optic,Electronic check
6635-CPNUN,0,1,0.51776457,Medium,Month-to-month,96.6,28,Fiber optic,Credit card (automatic)
6620-HVDUJ,0,0,0.16923513,Low,Month-to-month,60.45,24,DSL,Bank transfer (automatic)
4706-AXVKM,1,1,0.8880814,High,Month-to-month,84.8,11,Fiber optic,Credit card (automatic)
5495-GPSRW,0,0,0.0264161,Low,Two year,19.7,20,No,Mailed check
6847-KJLTS,0,0,0.4523862,Medium,Month-to-month,100.4,58,Fiber optic,Bank transfer (automatic)
1023-BQXZE,0,0,0.06020172,Low,Two year,74.35,57,DSL,Bank transfer (automatic)
4806-DXQCE,0,0,0.1850351,Low,Two year,113.65,70,Fiber optic,Electronic check
5360-XGYAZ,0,0,0.009706583,Low,Two year,65.65,72,DSL,Bank transfer (automatic)
8631-WUXGY,0,1,0.6583077,High,Month-to-month,99.8,46,Fiber optic,Electronic check
3780-YVMFA,0,1,0.5263972,Medium,Month-to-month,68.55,8,DSL,Electronic check
7971-HLVXI,0,0,0.034008775,Low,Two year,84.5,72,Fiber optic,Credit card (automatic)
9842-EFSYY,0,1,0.6800735,High,Month-to-month,57.2,4,DSL,Mailed check
0277-BKSQP,0,1,0.59164923,Medium,Month-to-month,54.4,8,DSL,Electronic check
9154-QDGTH,0,1,0.5442246,Medium,One year,104.3,43,Fiber optic,Credit card (automatic)
1208-NBVFH,0,1,0.5272442,Medium,Month-to-month,49.6,20,DSL,Electronic check
0866-QLSIR,1,0,0.077138945,Low,One year,64.4,34,DSL,Mailed check
9667-TKTVZ,0,1,0.742226,High,Month-to-month,54.35,2,DSL,Mailed check
0611-DFXKO,1,1,0.62571967,High,Month-to-month,89.0,20,Fiber optic,Mailed check
8040-MNRTF,0,1,0.8842909,High,Month-to-month,71.1,1,Fiber optic,Mailed check
8107-KNCIM,0,1,0.836863,High,Month-to-month,75.1,14,Fiber optic,Electronic check
8938-UMKPI,1,1,0.7836557,High,Month-to-month,106.4,47,Fiber optic,Electronic check
0670-KDOMA,0,1,0.5985336,Medium,Month-to-month,20.25,1,No,Mailed check
0428-IKYCP,0,1,0.56361794,Medium,Month-to-month,87.0,22,Fiber optic,Bank transfer (automatic)
0506-YLVKJ,0,0,0.019904708,Low,Two year,20.2,46,No,Mailed check
3133-PZNSR,0,0,0.033026148,Low,Two year,97.75,72,Fiber optic,Credit card (automatic)
2335-GSODA,0,0,0.049211394,Low,Two year,40.1,23,DSL,Mailed check
0970-ETWGE,1,1,0.93751806,High,Month-to-month,89.55,1,Fiber optic,Electronic check
9576-SYUHJ,0,1,0.5735457,Medium,Month-to-month,91.15,37,Fiber optic,Electronic check
7606-BPHHN,0,0,0.0050646123,Low,Two year,19.8,72,No,Credit card (automatic)
3108-PCCGG,0,0,0.103911735,Low,Two year,84.45,72,DSL,Credit card (automatic)
6022-UGGSO,1,1,0.6851135,High,Month-to-month,74.4,32,Fiber optic,Electronic check
3506-OVLKD,0,0,0.15741841,Low,One year,26.2,35,No,Bank transfer (automatic)
7473-ZBDSN,0,0,0.0095964,Low,Two year,18.8,14,No,Mailed check
6766-HFKLA,0,0,0.2101837,Low,Two year,103.2,56,Fiber optic,Bank transfer (automatic)
9139-WQQDY,1,0,0.36442447,Medium,One year,100.45,49,Fiber optic,Mailed check
4846-WHAFZ,1,1,0.7590561,High,Month-to-month,76.5,37,Fiber optic,Electronic check
8896-BQTTI,0,1,0.5820446,Medium,Month-to-month,25.0,1,No,Mailed check
3727-RJMEO,1,1,0.88498807,High,Month-to-month,82.85,6,Fiber optic,Electronic check
3889-VWBID,0,0,0.028187947,Low,Two year,82.85,68,DSL,Bank transfer (automatic)
7688-AWMDX,0,0,0.007386288,Low,Two year,54.5,71,DSL,Bank transfer (automatic)
6752-APNJL,0,0,0.18095742,Low,Month-to-month,54.5,42,DSL,Mailed check
1270-XKUCC,0,0,0.017605428,Low,Two year,19.7,30,No,Mailed check
1024-GUALD,1,1,0.8805922,High,Month-to-month,24.8,1,DSL,Electronic check
6997-UVGOX,0,0,0.0138977645,Low,Two year,85.45,71,DSL,Bank transfer (automatic)
4317-VTEOA,1,1,0.8213358,High,Month-to-month,50.75,1,DSL,Electronic check
2725-TTRIQ,0,0,0.015527334,Low,Two year,84.2,72,DSL,Bank transfer (automatic)
0307-BCOPK,0,0,0.03784221,Low,One year,19.05,16,No,Mailed check
6372-RFVNS,1,1,0.9197867,High,Month-to-month,78.8,1,Fiber optic,Electronic check
4749-OJKQU,0,1,0.8831722,High,Month-to-month,75.65,4,Fiber optic,Electronic check
5575-TPIZQ,0,0,0.49219093,Medium,Month-to-month,89.15,46,Fiber optic,Credit card (automatic)
7706-DZNKK,0,0,0.2109372,Low,Month-to-month,20.45,11,No,Credit card (automatic)
8092-NLTGF,0,0,0.008204869,Low,Two year,24.75,72,No,Bank transfer (automatic)
6295-OSINB,0,0,0.06033801,Low,Two year,109.65,72,Fiber optic,Electronic check
1956-YIFGE,0,0,0.49257162,Medium,One year,100.05,22,Fiber optic,Mailed check
6463-MVYRY,0,0,0.060333226,Low,Two year,69.85,57,DSL,Bank transfer (automatic)
4695-VADHF,1,0,0.438105,Medium,Month-to-month,57.45,18,DSL,Electronic check
5630-IXDXV,0,1,0.776114,High,Month-to-month,106.35,47,Fiber optic,Electronic check
0813-TAXXS,0,0,0.096434325,Low,Two year,77.8,55,DSL,Bank transfer (automatic)
4445-ZJNMU,0,1,0.9207408,High,Month-to-month,99.3,9,Fiber optic,Credit card (automatic)
5356-KZCKT,0,0,0.05704995,Low,Two year,24.45,58,No,Credit card (automatic)
4644-PIZRT,0,0,0.11862715,Low,One year,70.35,17,DSL,Bank transfer (automatic)
8181-YHCMF,0,0,0.026195042,Low,Two year,60.3,68,DSL,Credit card (automatic)
0742-MOABM,1,1,0.51046544,Medium,Month-to-month,50.05,4,DSL,Mailed check
6362-QHAFM,0,1,0.6510544,High,One year,108.3,42,Fiber optic,Electronic check
3161-ONRWK,0,0,0.031940628,Low,One year,65.85,60,DSL,Bank transfer (automatic)
0952-KMEEH,1,1,0.7747096,High,Month-to-month,98.15,13,Fiber optic,Mailed check
6047-SUHPR,0,0,0.1218153,Low,One year,59.8,39,DSL,Electronic check
4412-YLTKF,1,1,0.739071,High,Month-to-month,78.05,27,Fiber optic,Electronic check
1227-UDMZR,0,0,0.01403244,Low,Two year,91.15,72,DSL,Bank transfer (automatic)
1223-UNPKS,0,0,0.032966703,Low,Two year,20.05,20,No,Mailed check
7762-ONLJY,0,0,0.07275281,Low,One year,19.7,6,No,Mailed check
0430-IHCDJ,0,1,0.6523178,High,Month-to-month,49.0,15,DSL,Electronic check
4967-WPNCF,0,0,0.011917958,Low,Two year,63.7,72,DSL,Bank transfer (automatic)
3021-VLNRJ,0,0,0.052937694,Low,One year,70.8,50,DSL,Credit card (automatic)
9103-TCIHJ,1,0,0.34977946,Medium,Month-to-month,55.7,15,DSL,Mailed check
0835-JKADZ,0,0,0.15725426,Low,Two year,111.25,71,Fiber optic,Electronic check
2346-DJQTB,0,1,0.5212482,Medium,Month-to-month,24.15,35,DSL,Electronic check
3301-LSLWQ,0,0,0.33662713,Medium,Month-to-month,66.1,29,DSL,Electronic check
5970-GHJAW,0,0,0.013807696,Low,Two year,19.95,46,No,Credit card (automatic)
2834-JKOOW,0,0,0.14626543,Low,One year,45.9,15,DSL,Mailed check
2188-SXWVT,0,0,0.078489184,Low,One year,55.0,34,DSL,Mailed check
8421-WZOOW,0,0,0.28539345,Low,Month-to-month,95.3,57,Fiber optic,Credit card (automatic)
9968-FFVVH,0,0,0.079364665,Low,One year,68.8,63,DSL,Bank transfer (automatic)
1391-UBDAR,0,1,0.7196635,High,Month-to-month,72.9,11,Fiber optic,Electronic check
0134-XWXCE,0,0,0.29914472,Low,One year,74.85,44,DSL,Bank transfer (automatic)
7296-PIXQY,0,1,0.7316552,High,Month-to-month,70.2,14,Fiber optic,Electronic check
6047-YHPVI,1,1,0.802982,High,Month-to-month,69.7,5,Fiber optic,Electronic check
0895-LMRSF,0,0,0.31974044,Medium,One year,64.9,23,DSL,Bank transfer (automatic)
0004-TLHLJ,1,1,0.82459545,High,Month-to-month,73.9,4,Fiber optic,Electronic check
2907-ILJBN,0,0,0.054282427,Low,One year,20.6,11,No,Mailed check
7306-YDSOI,0,0,0.027211687,Low,Two year,59.75,69,DSL,Bank transfer (automatic)
4475-NVTLU,0,0,0.018208638,Low,Two year,19.2,45,No,Electronic check
9710-ZUSHQ,1,1,0.6137476,High,Month-to-month,106.75,37,Fiber optic,Bank transfer (automatic)
6946-LMSQS,1,0,0.28299567,Low,One year,89.05,25,Fiber optic,Electronic check
8601-QACRS,1,1,0.69897014,High,Month-to-month,50.6,5,DSL,Mailed check
4231-LZUYM,0,0,0.0065120207,Low,Two year,25.65,72,No,Bank transfer (automatic)
8380-PEFPE,1,1,0.92688155,High,Month-to-month,71.65,1,Fiber optic,Electronic check
2867-UIMSS,1,1,0.9144135,High,Month-to-month,80.5,1,Fiber optic,Electronic check
9814-AOUDH,0,0,0.16915609,Low,Two year,19.5,53,No,Credit card (automatic)
4032-RMHCI,0,0,0.078585975,Low,One year,35.4,41,DSL,Credit card (automatic)
1452-KIOVK,0,1,0.623116,High,Month-to-month,89.1,22,Fiber optic,Credit card (automatic)
4365-MSDYN,0,0,0.35029253,Medium,Month-to-month,19.55,8,No,Bank transfer (automatic)
0383-CLDDA,0,0,0.05290757,Low,Two year,85.35,69,DSL,Credit card (automatic)
1293-HHSHJ,0,0,0.046445355,Low,One year,21.1,35,No,Mailed check
9822-OAOVB,0,1,0.84112656,High,Month-to-month,55.45,1,DSL,Electronic check
7249-WBIYX,1,1,0.8751868,High,Month-to-month,85.6,10,Fiber optic,Electronic check
6652-YFFJO,0,1,0.60357904,High,Month-to-month,64.9,11,DSL,Electronic check
9128-CPXKI,0,0,0.25198457,Low,Two year,95.8,59,Fiber optic,Electronic check
5127-BZENZ,0,0,0.06527181,Low,One year,65.2,56,DSL,Bank transfer (automatic)
5924-SNGKP,0,0,0.0454488,Low,One year,20.25,41,No,Credit card (automatic)
2919-HBCJO,1,1,0.8255285,High,Month-to-month,76.65,4,Fiber optic,Bank transfer (automatic)
5622-UEJFI,0,0,0.09546969,Low,Two year,25.4,35,No,Credit card (automatic)
2000-MPKCA,0,0,0.47102612,Medium,One year,107.75,58,Fiber optic,Electronic check
4830-FAXFM,0,0,0.38737226,Medium,Month-to-month,24.1,19,No,Credit card (automatic)
7629-WFGLW,0,0,0.3081062,Medium,One year,95.65,56,Fiber optic,Electronic check
6259-WJQLC,0,1,0.6474929,High,Month-to-month,81.1,32,Fiber optic,Credit card (automatic)
4854-CIDCF,0,1,0.81555504,High,Month-to-month,73.85,3,Fiber optic,Electronic check
2074-GUHPQ,0,1,0.6227485,High,Month-to-month,92.7,17,Fiber optic,Credit card (automatic)
7579-OOPEC,1,1,0.6817905,High,Month-to-month,50.15,2,DSL,Credit card (automatic)
8714-EUHJO,1,1,0.7290046,High,Month-to-month,91.15,31,Fiber optic,Electronic check
1707-HABPF,0,0,0.15550727,Low,One year,91.3,46,Fiber optic,Bank transfer (automatic)
2860-RANUS,1,1,0.71867484,High,Month-to-month,85.8,20,Fiber optic,Credit card (automatic)
5150-ITWWB,0,1,0.9361804,High,Month-to-month,94.85,3,Fiber optic,Electronic check
4690-LLKUA,1,1,0.55116445,Medium,Month-to-month,45.05,17,DSL,Electronic check
5716-LIBJC,0,1,0.5314292,Medium,One year,104.15,13,Fiber optic,Credit card (automatic)
2485-ITVKB,1,1,0.83589137,High,Month-to-month,35.1,2,DSL,Electronic check
1357-MVDOZ,0,0,0.40707448,Medium,Month-to-month,59.65,11,DSL,Bank transfer (automatic)
3926-YZVVX,0,0,0.08421617,Low,One year,50.05,41,DSL,Bank transfer (automatic)
0668-OGMHD,0,1,0.5870602,Medium,Month-to-month,28.5,21,DSL,Electronic check
7279-BUYWN,1,1,0.63354003,High,Month-to-month,113.2,41,Fiber optic,Electronic check
7338-ERIVA,0,0,0.06340626,Low,One year,45.05,39,DSL,Bank transfer (automatic)
8049-WJCLQ,0,0,0.39846408,Medium,Month-to-month,60.2,10,DSL,Mailed check
0388-EOPEX,1,1,0.72745144,High,Month-to-month,74.4,2,Fiber optic,Electronic check
3296-SILRA,1,1,0.9057574,High,Month-to-month,76.4,1,Fiber optic,Mailed check
8920-NAVAY,0,1,0.59365,Medium,One year,110.75,62,Fiber optic,Bank transfer (automatic)
1834-ABKHQ,0,0,0.10730965,Low,One year,50.95,52,DSL,Bank transfer (automatic)
3043-TYBNO,0,1,0.5601747,Medium,Month-to-month,60.65,3,DSL,Mailed check
2573-GYRUU,0,1,0.6759666,High,Month-to-month,91.05,48,Fiber optic,Credit card (automatic)
0979-PHULV,1,1,0.73853624,High,Month-to-month,99.45,69,Fiber optic,Credit card (automatic)
4918-FYJNT,0,0,0.4385407,Medium,Month-to-month,90.45,55,Fiber optic,Electronic check
3930-ZGWVE,0,1,0.62761235,High,Month-to-month,19.75,1,No,Mailed check
5766-ZJYBB,1,0,0.45509648,Medium,Month-to-month,19.4,1,No,Mailed check
0121-SNYRK,0,0,0.05220017,Low,One year,35.4,50,DSL,Mailed check
3174-AKMAS,0,0,0.07116056,Low,Two year,64.2,46,DSL,Credit card (automatic)
1212-GLHMD,0,1,0.7372292,High,Month-to-month,86.05,3,Fiber optic,Mailed check
6741-EGCBI,0,1,0.54290026,Medium,Month-to-month,90.5,30,Fiber optic,Credit card (automatic)
6248-TKCQV,0,0,0.038677175,Low,Two year,80.6,70,DSL,Bank transfer (automatic)
9489-JMTTN,0,0,0.020131592,Low,Two year,89.75,72,DSL,Credit card (automatic)
1568-LJSZU,0,0,0.16061822,Low,Two year,92.2,68,DSL,Credit card (automatic)
5126-RCXYW,0,0,0.02905217,Low,Two year,46.0,54,DSL,Credit card (automatic)
6961-MJKBO,0,0,0.018636966,Low,Two year,20.45,47,No,Bank transfer (automatic)
9174-IHETN,0,0,0.04736398,Low,Two year,70.35,50,Fiber optic,Credit card (automatic)
4160-AMJTL,1,0,0.34999266,Medium,Month-to-month,19.65,8,No,Electronic check
2257-BOVXD,0,0,0.42274213,Medium,Month-to-month,66.6,14,DSL,Credit card (automatic)
1550-LOAHA,1,0,0.48175716,Medium,Month-to-month,84.15,32,Fiber optic,Bank transfer (automatic)
1972-XMUWV,0,0,0.026355084,Low,Two year,59.8,65,DSL,Credit card (automatic)
2088-IEBAU,0,0,0.0718846,Low,Two year,88.15,68,DSL,Electronic check
0825-CPPQH,0,0,0.017826166,Low,Two year,19.1,71,No,Credit card (automatic)
2070-FNEXE,1,1,0.6044197,High,Month-to-month,76.45,7,Fiber optic,Bank transfer (automatic)
1731-TVIUK,1,1,0.87879205,High,Month-to-month,93.5,4,Fiber optic,Electronic check
1697-NVVGY,0,0,0.24655524,Low,Month-to-month,66.4,19,DSL,Bank transfer (automatic)
6754-WKSHP,0,0,0.09873978,Low,One year,25.35,30,No,Bank transfer (automatic)
7036-ZZKBD,0,0,0.21564202,Low,Month-to-month,66.4,31,DSL,Credit card (automatic)
2203-GHNWN,0,1,0.57161885,Medium,Month-to-month,79.65,24,Fiber optic,Mailed check
8722-PRFDV,0,0,0.01841968,Low,Two year,77.55,71,DSL,Credit card (automatic)
7527-QNRUS,0,0,0.040499277,Low,Two year,25.15,17,No,Mailed check
7861-UVUFT,1,1,0.7743284,High,Month-to-month,84.3,15,Fiber optic,Electronic check
3563-SVYLG,0,0,0.030697118,Low,Two year,62.65,68,DSL,Credit card (automatic)
0431-APWVY,1,0,0.3476051,Medium,One year,90.1,28,Fiber optic,Bank transfer (automatic)
1656-DRSMG,0,0,0.44749933,Medium,Month-to-month,109.85,63,Fiber optic,Credit card (automatic)
2027-FECZV,1,1,0.84976566,High,Month-to-month,106.7,12,Fiber optic,Electronic check
6857-TKDJV,0,0,0.03826637,Low,Two year,24.65,67,No,Bank transfer (automatic)
0841-NULXI,1,1,0.8939088,High,Month-to-month,35.55,1,DSL,Electronic check
3891-PUQOD,1,1,0.78524405,High,Month-to-month,59.2,1,DSL,Electronic check
1229-RCALF,0,0,0.23193884,Low,One year,115.0,64,Fiber optic,Electronic check
2122-SZZZD,0,0,0.028153757,Low,One year,19.5,44,No,Credit card (automatic)
2386-LAHRK,1,1,0.79602057,High,Month-to-month,53.5,1,DSL,Mailed check
9112-WSNPU,0,1,0.6972965,High,Month-to-month,70.55,35,Fiber optic,Electronic check
9127-FHJBZ,0,0,0.032782476,Low,Two year,114.0,72,Fiber optic,Electronic check
5301-GAUUY,1,1,0.57944214,Medium,Month-to-month,80.35,32,Fiber optic,Bank transfer (automatic)
2139-FQHLM,0,0,0.40578094,Medium,Month-to-month,89.95,19,Fiber optic,Mailed check
8325-QRPZR,0,1,0.8138335,High,Month-to-month,75.15,7,Fiber optic,Electronic check
5129-JLPIS,0,1,0.76862705,High,Month-to-month,105.5,25,Fiber optic,Electronic check
3796-ENZGF,0,0,0.026820678,Low,Two year,67.25,63,DSL,Mailed check
6769-DYBQN,1,1,0.546427,Medium,Month-to-month,85.0,46,Fiber optic,Electronic check
5312-TSZVC,0,0,0.06859892,Low,One year,19.65,15,No,Mailed check
1205-WNWPJ,1,0,0.4546593,Medium,Month-to-month,59.5,7,DSL,Mailed check
6328-ZPBGN,1,1,0.92952615,High,Month-to-month,95.15,11,Fiber optic,Bank transfer (automatic)
3392-EHMNK,0,0,0.19212258,Low,Two year,94.1,67,Fiber optic,Credit card (automatic)
9224-VTYID,0,0,0.03137764,Low,Two year,90.5,47,DSL,Mailed check
2843-CQMEG,0,0,0.2706379,Low,Month-to-month,49.7,24,DSL,Mailed check
4701-AHWMW,1,0,0.19303513,Low,Month-to-month,54.55,55,DSL,Bank transfer (automatic)
1894-IGFSG,1,1,0.66061133,High,Month-to-month,89.25,22,Fiber optic,Electronic check
0665-XHDJU,0,0,0.16832395,Low,Two year,99.4,72,Fiber optic,Electronic check
6174-NRBTZ,0,0,0.11125012,Low,One year,30.75,46,DSL,Bank transfer (automatic)
7067-KSAZT,1,0,0.48135984,Medium,One year,106.25,65,Fiber optic,Electronic check
1140-UKVZG,0,0,0.23180333,Low,Month-to-month,24.8,17,No,Mailed check
4248-QPAVC,1,1,0.5882694,Medium,Month-to-month,85.35,17,Fiber optic,Bank transfer (automatic)
6698-OXETB,0,0,0.023521075,Low,Two year,20.4,11,No,Mailed check
5574-NXZIU,0,0,0.23676415,Low,Two year,109.2,63,Fiber optic,Credit card (automatic)
0959-WHOKV,0,0,0.40676388,Medium,One year,99.0,42,Fiber optic,Electronic check
2458-EOMRE,0,0,0.36000204,Medium,Month-to-month,64.05,11,DSL,Bank transfer (automatic)
9933-QRGTX,0,0,0.09352762,Low,Two year,97.2,60,Fiber optic,Electronic check
0690-SRQID,0,0,0.24254183,Low,Month-to-month,19.65,4,No,Mailed check
1150-WFARN,1,0,0.20270674,Low,Two year,108.75,67,Fiber optic,Credit card (automatic)
0363-QJVFX,1,0,0.4550488,Medium,Month-to-month,108.15,32,Fiber optic,Credit card (automatic)
0744-GKNGE,0,0,0.17080139,Low,Month-to-month,86.8,64,Fiber optic,Bank transfer (automatic)
6685-GBWJZ,0,0,0.06790454,Low,One year,70.8,63,DSL,Credit card (automatic)
5133-VRSAB,0,0,0.49369833,Medium,Month-to-month,29.35,8,DSL,Mailed check
5702-KVQRD,0,0,0.032620925,Low,Two year,82.55,71,DSL,Electronic check
